Filename,TimeInFile,Quality
50689630516bcb8d0a00006f,0.30988077,0.255381
50689631516bcb8d0a00060b,0.39297464,0.862432
50689631516bcb8d0a00060b,1.38980567,0.832225
50689632516bcb8d0a001172,2.86610397,0.817387
50689632516bcb8d0a001172,2.71508161,0.790122
50689633516bcb8d0a0018db,2.88432429,0.849543
50689633516bcb8d0a0018db,1.11043458,0.764874
50689633516bcb8d0a001a1d,2.35871299,0.915246
50689633516bcb8d0a001a1d,2.97216211,0.946371
50689633516bcb8d0a001a1d,1.69095586,0.854984
50689634516bcb8d0a002413,2.29392067,0.897825
50689635516bcb8d0a002ce3,3.20944319,0.855448
50689635516bcb8d0a002ce3,2.0654904,0.80356
50689636516bcb8d0a0034aa,2.20792064,0.943082
50689636516bcb8d0a0034aa,0.68287066,0.633701
50689639516bcb8d0a004793,1.92375796,0.831392
5068963b516bcb8d0a005be7,0.40642524,0.853915
5068963c516bcb8d0a005c40,0.08422555,0.946035
5068963c516bcb8d0a005eb3,3.29986446,0.931523
5068963c516bcb8d0a005eb3,2.47073863,0.882505
5068963c516bcb8d0a005eb3,1.76524341,0.678247
5068963c516bcb8d0a005ed4,3.33783367,0.961856
5068963e516bcb8d0a006e8e,3.47332831,0.25538
5068963e516bcb8d0a007013,1.36128385,0.598594
5068963e516bcb8d0a007138,0.33716595,0.951513
5068963e516bcb8d0a007138,2.09949094,0.851513
5068963f516bcb8d0a007593,2.68403926,0.951046
5068963f516bcb8d0a007593,0.35895288,0.961185
5068963f516bcb8d0a007593,1.01346345,0.959667
5068963f516bcb8d0a007593,1.87778972,0.958456
5068963f516bcb8d0a007593,3.22853615,0.788798
5068963f516bcb8d0a0075a0,1.09262352,0.794618
5068963f516bcb8d0a0075a0,0.4615412,0.7057
5068963f516bcb8d0a007a23,2.06978686,0.749724
5068963f516bcb8d0a007ab1,0.29530401,0.255381
50689641516bcb8d0a0082af,2.46805314,0.955738
50689641516bcb8d0a0082af,1.22857514,0.956599
50689641516bcb8d0a0082af,0.44134332,0.86462
50689641516bcb8d0a0082af,3.01835032,0.806194
50689641516bcb8d0a008427,0.33043125,0.779505
50689641516bcb8d0a00849d,1.0438847,0.853976
50689641516bcb8d0a00871f,2.37188178,0.695598
50689641516bcb8d0a00871f,3.3829807,0.516254
50689641516bcb8d0a0087bc,2.25100003,0.646355
50689641516bcb8d0a0087bc,1.1514194,0.612861
50689641516bcb8d0a008812,2.41445121,0.830824
50689641516bcb8d0a008812,1.08750039,0.814036
50689641516bcb8d0a008942,0.33696934,0.953552
50689641516bcb8d0a008949,0.99634026,0.517328
50689641516bcb8d0a008949,2.555046,0.54367
50689641516bcb8d0a00894f,1.28070764,0.936467
50689641516bcb8d0a00894f,2.96164915,0.938
50689641516bcb8d0a00894f,2.49040317,0.764821
50689641516bcb8d0a008a43,0.72500359,0.951513
50689641516bcb8d0a008aac,0.95399346,0.948555
50689641516bcb8d0a008aac,2.38734507,0.966214
50689642516bcb8d0a008c89,0.14317934,0.983737
50689642516bcb8d0a008d63,2.98136614,0.896209
50689642516bcb8d0a008d86,2.71849121,0.471669
50689642516bcb8d0a008d9a,0.75104797,0.905141
50689642516bcb8d0a008d9a,1.38324187,0.806086
50689642516bcb8d0a008dc0,1.98724907,0.926876
50689642516bcb8d0a008dd1,0.367529,0.956803
50689642516bcb8d0a008ddf,2.3388952,0.950137
