Filename,TimeInFile,Quality
55ff08f49048f31f7800453c,0.33704041,0.95203
55ff08f69048f31f78004587,0.2814411,0.255381
55ff08f69048f31f78004588,3.46926564,0.981463
55ff08f69048f31f780045b1,0.69579907,0.932678
55ff08f69048f31f780045b1,2.50109681,0.902111
55ff08f79048f31f780045c9,0.2881944,0.992863
55ff08f79048f31f780045d6,2.92705662,0.698025
55ff08f79048f31f780045d6,0.37962739,0.72863
55ff08f79048f31f780045d6,2.04112364,0.454799
55ff08f89048f31f78004602,1.39722828,0.893803
55ff08f89048f31f78004602,0.50231078,0.779533
55ff08f89048f31f7800460b,0.86470347,0.951198
55ff08f89048f31f7800460b,1.82024522,0.926423
55ff08f89048f31f7800460b,2.72994089,0.884013
55ff08f99048f31f7800463a,1.16761884,0.948463
55ff08f99048f31f7800463a,0.33339974,0.804961
55ff08f99048f31f7800463a,2.80064512,0.699426
55ff08f99048f31f7800463a,1.97030436,0.658639
55ff08f99048f31f78004648,2.93281375,0.910103
55ff08f99048f31f78004648,1.93256572,0.923603
55ff08fb9048f31f78004684,3.33452463,0.962819
55ff08fb9048f31f78004684,1.9659868,0.951917
55ff08fb9048f31f7800468f,0.08270539,0.839524
55ff08fb9048f31f78004695,0.92077795,0.937603
55ff08fb9048f31f78004695,3.50544279,0.914844
55ff08fb9048f31f780046a2,1.00873073,0.838669
55ff08fb9048f31f780046b0,0.7095046,0.870769
55ff08fb9048f31f780046b0,2.46339145,0.75807
55ff08fb9048f31f780046b0,3.32912261,0.670355
55ff08fb9048f31f780046b1,1.87629382,0.876012
55ff08fb9048f31f780046b1,0.73269209,0.666598
55ff08fc9048f31f780046c0,0.07741984,0.453721
55ff08fc9048f31f780046c0,3.61386153,0.452755
55ff08fc9048f31f780046c8,-0.01735466,0.352185
55ff08fc9048f31f780046d3,2.79768097,0.725715
55ff08fc9048f31f780046d3,1.80136868,0.770316
55ff08fc9048f31f780046d3,3.67098454,0.702752
55ff08fc9048f31f780046dc,1.05402892,0.741178
55ff08fc9048f31f780046e2,0.10574994,0.869242
55ff08fd9048f31f7800470d,3.50024672,0.926196
55ff08fd9048f31f7800470d,1.99430818,0.930465
55ff08fd9048f31f78004717,0.80744821,0.765735
55ff08fd9048f31f78004717,3.40859877,0.6535
55ff08fd9048f31f78004717,2.46919448,0.770988
55ff08fe9048f31f7800471f,0.08170868,0.858618
55ff08fe9048f31f78004726,3.15031103,0.769913
55ff08fe9048f31f7800472b,0.03804679,0.467208
55ff08fe9048f31f78004732,3.46453888,0.991271
55ff08fe9048f31f78004737,0.08669754,0.649026
55ff08fe9048f31f7800473c,0.38342648,0.849334
55ff08fe9048f31f7800473c,2.39142849,0.773441
55ff08fe9048f31f7800473c,1.45677794,0.782512
55ff08fe9048f31f7800473c,1.03558983,0.69847
55ff08ff9048f31f7800475b,0.10184367,0.430005
55ff08ff9048f31f78004764,1.44623852,0.688477
55ff08ff9048f31f78004767,2.55241258,0.931012
55ff08ff9048f31f78004767,0.72463786,0.63746
55ff08ff9048f31f78004770,3.53990798,0.448496
55ff08ff9048f31f78004770,0.08962702,0.446831
55ff08ff9048f31f78004774,2.93729201,0.497573
55ff08ff9048f31f7800477f,2.66589537,0.906095
55ff08ff9048f31f7800477f,1.77780983,0.81767
55ff09009048f31f78004788,0.68142362,0.775331
55ff09009048f31f78004788,2.29579318,0.741699
55ff09009048f31f78004788,1.48182393,0.543177
55ff09009048f31f78004788,3.10623065,0.542978
55ff09009048f31f78004794,0.16036536,0.442781
55ff09009048f31f780047a2,0.8618998,0.471786
55ff09009048f31f780047b4,1.21307472,0.771357
55ff09009048f31f780047b4,1.97472169,0.564233
55ff09019048f31f780047d6,0.11413314,0.456966
55ff09019048f31f780047d6,3.56083598,0.451657
55ff09019048f31f780047e6,2.29785157,0.953015
55ff09019048f31f780047e6,0.55433091,0.952454
55ff09019048f31f780047e6,3.43803557,0.906258
55ff09029048f31f780047f4,2.60555714,0.941237
55ff09029048f31f78004806,-0.03870882,0.461352
55ff09029048f31f78004809,3.18215519,0.657494
55ff09029048f31f78004809,1.20646058,0.489369
55ff09039048f31f7800483c,3.00875775,0.811898
55ff09039048f31f7800483c,0.17090845,0.651728
55ff09039048f31f7800484e,0.97504232,0.89842
55ff09039048f31f7800484e,2.14196072,0.905714
55ff09039048f31f7800484e,3.20316614,0.868889
55ff09039048f31f7800484e,2.79638012,0.784662
55ff09039048f31f7800484e,0.49816606,0.705956
55ff09049048f31f78004854,3.55546689,0.318149
55ff09049048f31f7800485c,0.077709,0.936116
55ff09049048f31f78004862,1.19166086,0.944441
55ff09049048f31f78004862,3.04341292,0.949863
55ff09049048f31f78004862,2.12121404,0.939539
55ff09049048f31f7800487f,1.56941202,0.956385
55ff09049048f31f7800487f,3.45833994,0.91266
55ff09059048f31f7800488d,1.42556963,0.716706
55ff09059048f31f78004891,0.85679865,0.796662
55ff09059048f31f780048b9,0.08522787,0.895493
55ff09069048f31f780048bf,3.48438622,0.840627
55ff09069048f31f780048ce,2.75160199,0.928599
55ff09069048f31f780048ce,1.24217591,0.657324
55ff09069048f31f780048d7,0.16541617,0.853347
55ff09069048f31f780048d7,0.97276288,0.424337
55ff09069048f31f780048e6,2.40671277,0.533581
55ff09079048f31f780048f3,3.30049339,0.964465
55ff09079048f31f780048f3,1.45396374,0.968743
55ff09079048f31f780048f3,2.43452579,0.82666
55ff09079048f31f780048fe,0.07869243,0.898361
55ff09079048f31f78004905,3.71885408,0.813238
55ff09079048f31f7800491a,0.51058662,0.953914
55ff09079048f31f7800491a,2.16920764,0.901913
55ff09079048f31f7800491a,1.37582829,0.8942
55ff09079048f31f7800491a,2.86043429,0.854189
55ff09079048f31f7800491c,3.49487701,0.998058
55ff09089048f31f78004936,2.3441929,0.688202
55ff09089048f31f78004938,0.11662366,0.864477
55ff09089048f31f7800493c,3.04210199,0.914814
